customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
236,18,Male,US,1,312.0822142259775,92,25,6,Card,1,312.0822142259775,3.3557227336126614,1,370.7115568168412,1
242,23,Male,Germany,59,463.671850403566,42,17,2,PayPal,1,27356.639173810392,636.2009110188463,1,407.9212418861431,0
243,49,Male,US,15,361.9491336670024,34,18,6,PayPal,1,5429.237005005036,155.12105728585817,1,365.47128001754055,0
250,69,Male,Germany,21,31.081030664849685,91,7,4,Crypto,1,652.7016439618434,7.094583086541776,0,29.094792823383226,1
254,28,Male,US,32,494.3376765089476,16,27,4,Crypto,1,15818.805648286323,930.5179793109602,1,582.1523660788782,0
256,33,Male,Germany,53,307.70202668532886,26,5,3,PayPal,1,16308.207414322429,604.0076820119418,0,295.76515746285395,0
261,46,Female,US,18,62.70825721728242,37,8,3,Crypto,1,1128.7486299110835,29.703911313449566,0,69.75029796380744,0
263,37,Male,UK,17,410.29042261320507,6,11,4,Card,1,6974.937184424486,996.4195977749266,0,458.7823314588894,0
281,45,Female,US,28,178.1802240914634,7,8,6,Card,0,4989.046274560975,623.6307843201218,0,209.9636247869278,0
285,48,Male,US,52,208.1741767057238,61,19,6,Card,1,10825.057188697638,174.59769659189737,1,201.92225811417185,0
286,47,Male,US,36,454.3661681512713,14,14,2,PayPal,1,16357.182053445767,1090.478803563051,0,544.5236618699209,0
302,26,Male,India,48,387.9788792837534,3,21,1,PayPal,1,18622.98620562016,4655.74655140504,1,409.06953324742767,0
303,58,Male,UK,31,193.84580362791013,49,4,2,Crypto,0,6009.219912465214,120.18439824930428,0,219.1681420774585,0
321,52,Male,Germany,10,118.30473197080012,46,26,9,Crypto,0,1183.0473197080012,25.171219568255346,1,140.69662438085018,0
327,35,Male,UK,19,211.5879973250967,96,24,0,PayPal,0,4020.171949176837,41.44507164099832,1,223.67000200423706,1
336,21,Female,Germany,24,168.7663564299999,32,10,3,Crypto,1,4050.3925543199975,122.7391683127272,0,195.9931727595731,0
338,31,Male,UK,7,350.32372962668643,58,10,8,Crypto,0,2452.266107386805,41.56383232858991,0,398.54016374172267,0
342,25,Male,Germany,6,123.7705154578282,67,12,1,Crypto,1,742.6230927469692,10.920927834514252,0,104.12540978957394,0
346,50,Female,UK,12,245.25549349771586,3,19,9,Card,1,2943.0659219725903,735.7664804931476,1,285.2854512508838,0
358,25,Female,UK,5,338.1067632167253,7,4,0,PayPal,1,1690.5338160836266,211.31672701045332,0,372.36753412663495,0
363,47,Female,India,40,385.6665223783772,51,7,0,Crypto,0,15426.660895135086,296.6665556756747,0,420.9037292696267,0
365,45,Female,Germany,2,276.29914252876824,68,15,8,Crypto,0,552.5982850575365,8.008670797935311,0,315.0082599876848,0
376,45,Female,India,1,308.1049333097453,36,26,6,Crypto,0,308.1049333097453,8.327160359722846,1,298.3830113021535,0
380,23,Male,India,51,367.4253327826512,38,14,7,Crypto,1,18738.69197191521,480.47928133115926,0,313.6027791235152,0
385,46,Male,Germany,3,495.29205884080244,65,12,7,PayPal,1,1485.8761765224074,22.513275401854656,0,450.16616486727855,0
386,66,Male,US,23,63.517802484482395,1,21,7,Crypto,0,1460.909457143095,730.4547285715475,1,51.15051197405111,0
389,52,Male,US,18,327.2433903613616,25,23,1,Card,0,5890.381026504509,226.55311640401956,1,332.94936461889716,0
392,38,Male,Germany,58,119.2383899553148,50,24,9,Crypto,0,6915.826617408258,135.6044434785933,1,133.43182927743075,0
396,20,Female,UK,23,420.91786291424114,33,10,0,Crypto,1,9681.110847027547,284.7385543243396,0,444.71112610390145,0
405,67,Male,UK,39,459.42703403528725,99,1,8,Crypto,0,17917.654327376204,179.17654327376204,0,492.89723684949365,1
413,19,Male,India,53,41.10638797829832,79,24,9,Crypto,0,2178.638562849811,27.232982035622637,1,34.301283965194926,0
418,26,Female,UK,44,226.12101768908158,11,17,2,PayPal,0,9949.32477831959,829.1103981932991,1,208.07676855711514,0
420,65,Female,India,36,51.50143776115538,59,4,2,Crypto,1,1854.0517594015937,30.900862656693228,0,50.93547060283203,0
429,30,Female,US,42,231.26921913820968,10,28,6,Card,1,9713.307203804807,883.0279276186188,1,230.88306014927872,0
456,23,Female,Germany,7,31.940423367010613,62,20,6,Card,1,223.58296356907428,3.5489359296678455,1,33.985602467680124,0
467,23,Male,India,12,118.14402569483624,30,15,5,Card,1,1417.7283083380348,45.7331712367108,0,113.72778389446009,0
468,62,Female,India,6,467.6873131330411,32,15,2,Card,0,2806.1238787982466,85.0340569332802,0,410.01683244652884,0
471,47,Male,UK,41,63.18429385326123,51,27,0,PayPal,0,2590.5560479837104,49.81838553814828,1,53.750433515308686,0
475,69,Male,US,59,164.0146306858384,55,17,4,PayPal,1,9676.863210464466,172.80112875829403,1,160.93623802954997,0
478,67,Male,India,24,412.03773414688715,56,10,0,PayPal,0,9888.905619525292,173.48957227237355,0,345.2989521250251,0
489,26,Male,US,38,359.41789469330286,57,9,9,Crypto,1,13657.879998345508,235.4806896266467,0,363.46908297890684,0
493,64,Male,UK,14,370.7393044941854,52,7,9,Crypto,0,5190.350262918595,97.9311370361999,0,345.9608457624833,0
500,18,Female,US,31,227.76853126192205,90,8,0,Crypto,1,7060.824469119583,77.59147768263279,0,210.57364955078714,1
503,22,Female,Germany,15,75.70566050459307,23,21,2,Card,1,1135.5849075688961,47.31603781537067,1,77.54531852002553,0
505,46,Female,US,35,44.54318629121465,24,27,7,Card,0,1559.0115201925128,62.36046080770051,1,49.907210509026065,0
511,54,Female,US,27,264.26060067648064,43,24,6,PayPal,0,7135.036218264977,162.15991405147676,1,286.8743657933058,0
513,46,Female,India,35,476.7585485311374,31,10,4,Card,0,16686.54919858981,521.4546624559316,0,453.8705628506707,0
524,33,Female,Germany,49,473.6905182845813,58,3,8,PayPal,1,23210.835395944483,393.4039897617709,0,567.1074767793311,0
525,43,Female,UK,30,170.5929242454339,79,7,6,Crypto,0,5117.7877273630165,63.97234659203771,0,167.80348025220766,0
526,43,Male,India,31,232.44273119574018,8,29,1,Card,0,7205.724667067945,800.6360741186605,1,266.56137318997094,0
537,53,Female,US,45,105.55188747756006,18,17,7,PayPal,0,4749.834936490202,249.99131244685276,1,116.78250461263661,0
538,51,Female,India,6,432.407455717332,19,8,2,PayPal,1,2594.444734303992,129.72223671519959,0,352.7101834929113,0
540,48,Male,India,19,211.30098289538358,82,9,6,PayPal,0,4014.7186750122883,48.37010451822034,0,196.7760160881666,1
560,52,Male,Germany,26,389.2096591980455,11,7,0,Card,1,10119.451139149181,843.2875949290984,0,420.9519100545261,0
563,68,Female,Germany,29,198.46543581177716,66,24,4,Card,1,5755.4976385415375,85.90294982897817,1,196.322503502017,0
564,60,Female,UK,52,137.16539479644914,27,2,4,Crypto,1,7132.600529415355,254.73573319340554,0,126.04832572993725,0
570,57,Female,India,23,467.82202331219816,72,5,1,PayPal,1,10759.906536180557,147.39597994767885,0,554.4635372554956,0
575,30,Female,India,4,236.05965086491463,92,13,9,PayPal,0,944.2386034596585,10.15310326300708,0,226.3384594846924,1
581,67,Female,US,27,382.6374353668232,12,28,7,Crypto,0,10331.210754904227,794.7085196080175,1,413.3079646294982,0
596,67,Female,US,6,386.54331946262437,42,4,9,Crypto,1,2319.259916775746,53.93627713431968,0,386.04107113232766,0
601,42,Female,India,51,237.23096164907966,96,1,1,Card,1,12098.779044103063,124.72968086704189,0,281.35226212010804,1
604,27,Female,Germany,13,422.99201910820256,97,13,3,Card,0,5498.896248406633,56.111186208230954,0,464.53864048665815,1
607,41,Male,India,1,298.9309974549903,75,27,5,Crypto,0,298.9309974549903,3.9333025980919776,1,295.5884814587697,0
609,66,Female,UK,54,211.34784089426432,46,3,8,Card,1,11412.783408290274,242.82517889979306,0,232.8835176164704,0
617,41,Female,India,28,200.33878658252985,90,12,0,Crypto,1,5609.486024310836,61.64270356385534,0,228.37321528004495,1
624,40,Female,Germany,47,419.0355542169198,57,13,3,Crypto,1,19694.671048195232,339.5632939344006,0,407.8078484187702,0
636,36,Male,UK,46,258.0032149299316,94,22,6,PayPal,1,11868.147886776853,124.92787249238792,1,257.1630969298321,1
639,29,Male,US,48,397.1842232902277,85,21,4,Card,1,19064.84271793093,221.68421765035964,1,436.8877468066033,1
646,31,Male,India,24,450.0936153559967,17,7,0,Card,0,10802.24676854392,600.1248204746622,0,415.27104055489195,0
647,48,Male,US,49,219.01762995030938,78,9,3,Card,1,10731.86386756516,135.84637807044507,0,178.86826335949658,0
660,33,Female,US,16,134.09540494698985,84,12,9,PayPal,0,2145.5264791518375,25.241487990021618,0,112.16261083320717,1
662,62,Male,UK,29,321.0264291493364,73,14,3,Card,0,9309.766445330757,125.80765466663185,0,298.2514071042755,0
664,56,Female,Germany,45,342.6005074909103,31,29,1,Crypto,0,15417.022837090963,481.7819636590926,1,299.7361776537652,0
667,22,Male,India,49,349.4586717308688,26,13,7,Card,0,17123.47491481257,634.2027746226878,0,286.1632704970657,0
668,52,Female,UK,54,121.93791454519894,28,21,4,Crypto,0,6584.647385440742,227.05680639450836,1,122.73185088934633,0
672,28,Male,UK,53,499.30891927283295,15,3,5,PayPal,0,26463.372721460146,1653.9607950912591,0,469.1828979202398,0
674,64,Male,Germany,53,357.4235185014289,97,8,9,PayPal,0,18943.44648057573,193.3004742915891,0,369.24051486216274,1
676,26,Male,UK,27,312.7369927930581,37,27,5,Crypto,0,8443.89880541257,222.20786330033079,1,348.42011827483213,0
689,19,Male,Germany,40,251.61843558400287,21,4,1,PayPal,1,10064.737423360115,457.48806469818703,0,253.22984361634954,0
699,39,Male,Germany,47,499.68085895893535,40,12,8,Crypto,0,23485.00037106996,572.8048870992674,0,433.18574387929,0
700,69,Female,India,29,168.01043390350893,43,28,5,Card,1,4872.302583201759,110.7341496182218,1,180.14494541505601,0
710,61,Female,India,44,40.18150211645345,58,19,1,PayPal,1,1767.9860931239518,29.965865985151726,1,42.88286947215311,0
714,43,Female,US,37,375.217253592405,64,7,0,Card,0,13883.038382918983,213.5852058910613,0,400.6720161728816,0
717,20,Male,India,58,87.7087037563026,37,10,3,Card,1,5087.104817865551,133.8711794175145,0,92.98184583318186,0
718,62,Female,Germany,12,360.47544933246434,90,3,8,PayPal,0,4325.705391989572,47.53522408779749,0,410.13298690742823,1
723,45,Male,US,40,53.350392744095316,25,15,9,PayPal,1,2134.0157097638125,82.07752729860817,0,49.729275107424286,0
724,25,Female,Germany,53,293.78532779658883,13,15,1,Card,0,15570.622373219208,1112.1873123728005,0,273.4803325036732,0
729,30,Male,India,34,351.18512582802794,11,7,0,PayPal,0,11940.29427815295,995.0245231794124,0,417.1344947136222,0
733,50,Male,UK,33,80.52929407395646,44,26,2,Card,1,2657.4667044405633,59.05481565423474,1,87.95154124519719,0
741,38,Male,US,31,78.32536137807976,98,22,5,PayPal,0,2428.0862027204726,24.526123259802752,1,84.23080185989829,1
754,31,Male,US,24,311.3226945087394,81,28,3,PayPal,1,7471.744668209745,91.11883741719201,1,258.7952893167906,1
761,28,Female,Germany,7,141.77447839798918,94,1,9,Card,1,992.4213487859242,10.446540513536045,0,122.92458741949854,1
763,27,Male,US,39,227.37190382419598,39,10,6,PayPal,0,8867.504249143643,221.68760622859108,0,236.5597133702845,0
767,55,Female,UK,57,257.82041259341327,35,1,8,Card,1,14695.763517824556,408.2156532729043,0,241.1033825986067,0
769,41,Female,India,18,382.1004586519566,58,21,2,Crypto,0,6877.808255735219,116.57302128364778,1,331.28802669204606,0
770,45,Female,UK,35,152.51606531331697,48,13,2,Crypto,0,5338.062285966094,108.94004665236928,0,174.80477768154256,0
771,25,Female,India,20,232.9499103696698,87,28,1,PayPal,0,4658.998207393396,52.94316144765223,1,213.51525230061696,1
776,67,Female,India,12,330.63658934093957,28,8,1,PayPal,0,3967.639072091275,136.81514041694052,0,268.635945155743,0
785,50,Female,India,8,338.608033338416,26,1,7,Card,0,2708.864266707328,100.32830617434549,0,367.60008954659884,0
794,23,Female,US,39,438.94223603813253,66,23,5,Crypto,1,17118.74720548717,255.50368963413683,1,446.9948602405042,0
798,64,Female,US,49,123.23430630322518,55,28,8,Crypto,0,6038.481008858034,107.83001801532204,1,127.17729753325231,0
805,22,Female,India,28,398.56948603108356,26,2,6,Crypto,0,11159.94560887034,413.3313188470496,0,455.78678893646196,0
815,42,Female,US,5,397.1754321890021,80,18,5,Card,1,1985.8771609450105,24.517001986975437,1,338.8272062566482,0
816,39,Male,UK,38,174.25757875561777,53,20,2,Crypto,1,6621.787992713475,122.62570356876806,1,178.08854553852115,0
824,18,Male,India,16,75.46721544144262,62,28,7,PayPal,0,1207.475447063082,19.166276937509238,1,87.83201095188161,0
826,65,Male,Germany,15,385.067895449563,81,8,6,Crypto,1,5776.018431743445,70.439249167603,0,425.64124759688633,1
828,45,Male,UK,23,184.58820384751024,45,16,3,Card,1,4245.5286884927355,92.29410192375512,1,151.91349852419188,0
831,48,Male,Germany,44,457.1608701143107,65,26,7,Crypto,1,20115.07828502967,304.77391340954046,1,366.62606493686474,0
847,68,Female,Germany,27,213.4269440592292,71,4,3,PayPal,1,5762.527489599189,80.03510402221096,0,244.79623167975018,0
849,30,Female,US,29,411.1001607852301,30,27,5,Card,1,11921.904662771673,384.57756976682816,1,379.07906669695325,0
852,66,Female,Germany,52,55.50232989005886,95,15,8,PayPal,1,2886.1211542830606,30.06376202378188,0,61.40352153000527,1
854,49,Female,Germany,53,447.0529881572288,46,26,6,Crypto,1,23693.808372333126,504.1235823900665,1,495.4225833159723,0
855,51,Female,Germany,57,312.1700133837444,43,24,4,Crypto,0,17793.69076287343,404.40206279257796,1,342.6146208248975,0
861,51,Female,UK,53,499.333484977978,54,7,9,PayPal,1,26464.674703832836,481.17590370605154,0,580.2761697308963,0
864,29,Female,UK,5,395.23801223133177,33,2,2,Card,0,1976.1900611566589,58.123237092842906,0,379.9481481741296,0
871,65,Male,India,54,89.34833436541057,62,25,6,PayPal,0,4824.81005573217,76.58428659892334,1,106.06284035565484,0
873,40,Female,UK,4,454.6349491958363,26,22,8,Card,0,1818.5397967833453,67.35332580679056,1,447.82380769384,0
876,38,Female,India,3,168.5932890743511,95,27,1,Card,0,505.7798672230533,5.268540283573472,1,156.36624407508737,1
877,31,Female,Germany,50,316.10435454386953,97,17,6,Crypto,1,15805.217727193476,161.2777319101375,1,261.52503739552185,1
879,28,Female,UK,6,124.76935176962533,53,4,0,Card,1,748.6161106177519,13.863261307736147,0,131.49971304158163,0
895,50,Male,UK,49,180.73133647951096,68,13,7,Card,0,8855.835487496037,128.34544184776865,0,205.4416925223925,0
896,41,Male,US,17,242.84788173725104,12,15,9,Card,1,4128.413989533267,317.5703068871744,0,257.52715700930685,0
900,68,Female,UK,41,83.32631636182921,73,24,2,PayPal,1,3416.3789708349977,46.16728338966213,1,79.16157156178424,0
902,22,Female,India,5,71.17725094660328,91,12,1,PayPal,0,355.8862547330164,3.868328855793657,0,64.94271227537111,1
919,28,Female,UK,1,169.47470962154145,64,19,2,Card,0,169.47470962154145,2.6073032249467913,1,149.77201197545037,0
920,68,Female,India,9,78.11902315590211,86,27,5,Card,1,703.071208403119,8.081278257507115,1,75.01488696171202,1
923,33,Female,US,1,294.63050133747214,22,26,5,PayPal,0,294.63050133747214,12.810021797281397,1,315.0121398179784,0
925,28,Female,Germany,47,217.03669497984404,11,26,0,PayPal,1,10200.72466405267,850.0603886710559,1,219.16374449451953,0
929,57,Male,India,26,69.85941933382904,18,18,4,Crypto,0,1816.344902679555,95.5971001410292,1,78.42761089498423,0
937,49,Male,India,15,329.31015789529556,13,29,5,Crypto,1,4939.652368429433,352.8323120306738,1,267.7797821375535,0
939,68,Male,US,41,160.45410916326335,90,29,9,Crypto,0,6578.618475693797,72.29251072190986,1,166.59204964255238,1
951,58,Female,UK,58,431.8377069091321,41,15,5,PayPal,1,25046.58700072966,596.3473095411824,0,446.3656779210095,0
952,29,Female,US,19,373.64010603834913,15,2,4,Card,1,7099.162014728634,443.6976259205396,0,392.27306203629234,0
954,63,Female,UK,8,211.66364289237723,6,17,5,PayPal,1,1693.3091431390178,241.90130616271682,1,233.81184088854587,0
955,51,Female,Germany,38,263.78922057501325,89,2,3,Card,1,10023.990381850503,111.37767090945003,0,302.4022243444468,1
957,31,Male,US,26,422.7783694909591,82,26,7,PayPal,1,10992.237606764937,132.4365976718667,1,486.675431738551,1
960,44,Male,India,15,353.25187828921423,73,16,6,PayPal,0,5298.778174338214,71.60511046402992,1,373.04969059827107,0
967,60,Male,India,3,45.04882774244532,44,27,2,Card,1,135.14648322733595,3.0032551828296876,1,52.90266799132881,0
972,18,Male,India,32,134.95458299366234,9,29,0,PayPal,0,4318.546655797195,431.8546655797195,1,127.10768975400913,0
976,69,Male,US,39,81.16197601251157,24,4,5,Card,1,3165.3170644879515,126.61268257951807,0,66.22175801735708,0
981,43,Male,US,42,289.57575669989836,86,20,1,Card,1,12162.181781395731,139.7951928896061,1,239.6615067823906,1
985,41,Male,UK,38,437.98900389229664,74,26,0,PayPal,1,16643.582147907273,221.91442863876364,1,409.4385596209691,0
988,43,Female,US,35,226.3310571733819,89,9,1,PayPal,0,7921.587001068367,88.01763334520408,0,183.66070166392086,1
990,68,Male,India,3,412.7417606578223,28,10,9,Crypto,1,1238.2252819734667,42.69742351632644,0,492.0925982786565,0
992,20,Male,UK,10,496.15856432712854,15,24,9,PayPal,0,4961.585643271285,310.09910270445533,1,398.783007464104,0
993,64,Male,US,27,107.78901071801563,60,21,4,PayPal,0,2910.303289386422,47.709889989941345,1,114.08031475491924,0
996,60,Female,UK,47,128.0193915412157,52,14,4,Card,1,6016.911402437137,113.52663023466297,0,117.69951850427593,0
1003,32,Male,UK,4,496.7219790071997,55,16,7,PayPal,0,1986.8879160287988,35.480141357657125,1,427.1958552236766,0
1013,61,Male,US,1,97.60272106578154,74,19,0,Crypto,1,97.60272106578154,1.3013696142104205,1,105.88857181253353,0
1016,30,Male,US,21,293.4582233769967,51,24,3,Crypto,0,6162.622690916931,118.5119748253256,1,284.4476820407532,0
1017,37,Female,US,11,126.36484661093473,60,27,2,Crypto,0,1390.013312720282,22.78710348721774,1,117.37867494094927,0
1022,58,Female,India,44,229.44857326573361,11,5,2,PayPal,0,10095.737223692278,841.3114353076899,0,272.7976244203082,0
1029,51,Male,UK,55,40.23220014220841,46,12,7,PayPal,1,2212.7710078214627,47.08023420896729,0,44.401455212111586,0
1046,50,Female,US,3,453.4405208727182,51,29,6,Card,0,1360.3215626181545,26.160030050349125,1,404.9007376237535,0
1060,68,Male,US,55,457.09400353885053,85,28,2,PayPal,0,25140.17019463678,292.32756040275325,1,495.5463987447208,1
1061,48,Male,UK,2,27.11847796721978,72,9,2,Card,1,54.23695593443956,0.7429719991019117,0,21.99564564328155,0
1063,54,Female,India,7,470.461785499841,9,8,0,Card,0,3293.2324984988873,329.3232498498887,0,560.2863003741448,0
1064,53,Male,India,55,398.86421557191204,88,1,4,Card,1,21937.531856455164,246.48912198264227,0,399.1612209978514,1
1066,48,Female,India,31,59.01397032362611,25,6,4,Crypto,1,1829.4330800324094,70.36281077047728,0,53.430409538190894,0
1067,23,Male,India,10,30.00571510769639,17,24,4,Crypto,1,300.0571510769639,16.669841726497996,1,25.053805861509385,0
1070,45,Female,India,17,493.7185828247419,60,3,2,Card,0,8393.215908020611,137.59370341017396,0,494.4763798904417,0
1077,55,Female,India,13,224.80351069558628,16,26,7,Crypto,0,2922.4456390426217,171.90856700250717,1,254.80954249250956,0
1078,68,Female,India,43,324.7588329497908,18,16,5,Card,1,13964.629816841005,734.9805166758424,1,346.2946750040222,0
1082,25,Female,UK,17,101.46725107897902,46,6,1,PayPal,0,1724.9432683426433,36.700920603034966,0,84.24691502710644,0
1083,43,Male,US,54,20.07571739746723,45,9,2,PayPal,1,1084.0887394632305,23.567146510070227,0,17.29519704572629,0
1087,22,Male,US,4,162.9806391309408,20,27,4,PayPal,1,651.9225565237632,31.04393126303634,1,163.2574404129828,0
1108,50,Male,US,7,226.34372389992703,88,17,1,PayPal,1,1584.4060672994892,17.80231536291561,1,200.01854798457433,1
1119,19,Female,India,38,424.2798008956324,16,16,0,PayPal,0,16122.63243403403,948.3901431784724,1,396.5411660612985,0
1121,18,Male,Germany,33,130.8513724259522,14,15,4,PayPal,0,4318.0952900564225,287.87301933709483,0,133.84548475225287,0
1123,26,Female,UK,44,490.12184656524784,31,26,7,Crypto,1,21565.361248870904,673.9175390272158,1,526.4863367104343,0
1137,31,Male,US,48,219.7137130655744,42,16,3,PayPal,0,10546.258227147571,245.26181923599003,1,250.44596093014465,0
1140,51,Female,Germany,42,63.602326909478805,20,29,3,PayPal,1,2671.29773019811,127.20465381895762,1,52.242661904781045,0
1142,52,Male,Germany,8,135.01271937353854,42,26,6,Card,0,1080.1017549883084,25.11864546484438,1,109.58191491031653,0
1146,39,Female,UK,28,180.35706436056668,50,25,9,Card,0,5049.997802095867,99.01956474697778,1,190.43891938174838,0
1148,25,Male,Germany,48,283.5947315793148,94,8,5,PayPal,0,13612.547115807109,143.28996964007482,0,325.5210475590162,1
1149,28,Female,US,25,366.48951705589394,39,17,4,Crypto,0,9162.237926397349,229.05594815993373,1,403.83852107806297,0
1151,54,Female,UK,17,83.15394170188458,91,22,8,PayPal,0,1413.6170089320378,15.365402271000411,1,93.3016883046429,1
1155,38,Male,UK,31,426.24741433588315,5,6,5,PayPal,0,13213.669844412378,2202.278307402063,0,508.8110002837394,0
1156,54,Male,UK,44,345.6625035570371,79,18,6,Crypto,1,15209.150156509633,190.11437695637042,1,287.0382796931471,0
1157,22,Female,US,33,477.9275859772098,51,4,3,Crypto,0,15771.610337247923,303.3001987932293,0,507.4585380783751,0
1161,21,Male,India,12,426.6355793614917,11,15,6,PayPal,1,5119.626952337901,426.6355793614917,0,428.5986188098236,0
1167,57,Male,US,24,68.01520211223378,60,6,1,PayPal,0,1632.3648506936106,26.760079519567388,0,64.70309319719652,0
1168,25,Female,US,58,143.71522942952893,96,22,0,Crypto,1,8335.483306912678,85.93281759703791,1,130.3457674221258,1
1170,57,Male,US,13,65.59358958910983,38,16,6,Card,0,852.7166646584277,21.86452986303661,1,74.34978707235942,0
1185,57,Female,Germany,13,302.85044539380164,6,22,0,PayPal,0,3937.055790119421,562.4365414456316,1,262.88416467820474,0
1192,20,Female,US,15,480.80607548130496,57,29,8,PayPal,0,7212.091132219574,124.34639883137197,1,473.4919350097255,0
1203,47,Male,US,47,391.3660863100404,59,27,5,Crypto,0,18394.206056571897,306.57010094286494,1,457.4384293820331,0
